,T_P proba
core_ACOGEF_freeONLY,0.3057563623886506
RUXKUS_FSR,0.2886685211360773
BARFIK_FSR,0.6013628301532805
tobacco_bor_sym_3_mc_0_sym_4_on_6_L_3,0.2958403370464326
gmof_Al2O6-AZO_B-irmof20_B_No60,0.6757222773033423
LIKPUS_FSR,0.29325841285369475
KIYLIP_FSR,0.6813284544439282
OGOWUD_FSR,0.6406647680999801
JELVOM_FSR,0.3313654939931384
gmof_Uio66Zr-irmof20_A-irmof8_A_No127,0.6689690264071342
UGUKUD_FSR,0.3440456588105678
NAVKED_FSR,0.33806908189012763
PATPUW_FSR,0.28690043342885435
gmof_Al2O6-DPAC_B-irmof7_B_No1270,0.7047178811937685
OVAZOB_FSR,0.6699110813330983
XEHGAU_FSR,0.32667870811513006
boydwoo_str_m3_o4_o24_nbo_sym_18,0.6874319983891434
POFFAT_FSR,0.7038436685623548
gmof_AlO6-AZO_A_No21,0.3090450717299702
XEVXUT_FSR,0.20819188838615169
HATGUF01_FSR,0.3850136880400999
EBONOA_FSR,0.327216440294838
boydwoo_str_m3_o4_o20_pcu_sym_235,0.33371699356318896
QAYQUF_FSR,0.3114191835098566
boydwoo_str_m5_Al_o3_o25_sra_sym_79,0.6803766812898868
boydwoo_str_m5_Al_o8_o26_sra_sym_5,0.34240078155675613
CANQEO_FSR,0.23830351258675692
UKIWUI_FSR,0.6752889972163006
boydwoo_str_m3_o1_o4_pcu_sym_33,0.3374390119426661
NAPHIY_FSR,0.2754434405409345
core_EZESAF_freeONLY,0.6727076675169403
core_QAVWAN_freeONLY,0.3755056803122467
boydwoo_str_m3_o8_o14_pcu_sym_134,0.675559038069626
core_HAKSAQ_freeONLY,0.66215803307201
YARYOF_FSR,0.3568902589208057
ETEJUJ_FSR,0.5732831131596109
GUQXIZ02_FSR,0.6338801437672079
VIXVUV_FSR,0.5784184134548772
boydwoo_str_m7_Zn_o25_o26_bcu_sym_7,0.6691890248842522
CEYPUT01_FSR,0.7052069333687957
BIFSUF_FSR,0.2177021637670292
boydwoo_str_m3_o12_o22_pcu_sym_198,0.35483857858298073
core_PEVJOQ_freeONLY,0.7145437169931409
SAMTOS_FSR,0.3179695027315556
CECGUP_FSR,0.6710167052273062
RUGHUY_FSR,0.7098368848032666
YOSLIB01_FSR,0.7038267911287159
core_RURPAW_freeONLY,0.28689257744824476
UHOCEB02_FSR,0.6774149030723775
UKALAV_FSR,0.688912268714192
NIGKAS_FSR,0.29862241488456603
boydwoo_str_m3_o22_o23_pcu_sym_35,0.5965388945892591
boydwoo_str_m4_Al_o23_o25_acs_sym_164,0.650131685396524
boydwoo_str_m1_o1_o4_pcu_sym_50,0.707807472562843
DAHMEF03_FSR,0.28962127456025194
boydwoo_str_m7_Zn_o8_o17_bcu_sym_129,0.6726412699760583
boydwoo_str_m3_o1_o18_pcu_sym_119,0.33265615426789685
MAYZUK_FSR,0.6651645392809258
GAXNUQ_FSR,0.3045751410385057
BEXBOW_FSR,0.6513222015946486
XIBCAM_FSR,0.39941610916081693
boydwoo_str_m3_o24_o25_pcu_sym_172,0.3782643496512856
HAJKOU_FSR,0.3269671038282102
NEYNUC_FSR,0.6478223190619606
tobacco_SR_tsd_v1-6c_Zr_1_Ch_v2-4c_B_Ch_v3-4c_B_Ch_v4-3c_B_Ch_1TrU_Ch_2x3x1,0.6598586953655841
boydwoo_str_m3_o19_o23_pcu_sym_101,0.6694621149266268
XAJLUR_FSR,0.6947381045840096
LAVTEJ01_FSR,0.22597978628266227
core_VECWUX_freeONLY,0.32428802340503954
gmof_Al2O6-BDC_B-irmof7_B_No425,0.6748206630507804
core_BARZOK_freeONLY,0.37333733019072696
YILZUR_FSR,0.31691509443833815
gmof_Zn4O13-BDC_A-DPAC_A_No117,0.3711912267589531
boydwoo_str_m4_Al_o23_o25_acs_sym_32,0.657070659871929
IFIVOL_FSR,0.32837902822230675
gmof_Uio66Zr-BDC_A-irmof6_A_No2,0.6986785748285059
IHERIY_FSR,0.6763729897627294
LURDEI_FSR,0.300728759335037
MOF-5_cooh_2_580_1,0.5917472416537224
gmof_Al2O6-DPAC_B-irmof7_B_No29,0.6685424983055722
OHIVUX_FSR,0.5899758506062357
gmof_Al2O6-fum_B-irmof10_B_No41,0.7430181210007654
VAMWEM_FSR,0.32635894087829076
boydwoo_str_m3_o8_o19_pcu_sym_110,0.6706855281944497
boydwoo_str_m3_o1_o7_nbo_sym_20,0.6812681990621493
tobacco_SR_xat_v1-4c_1anC_Ch_v2-6c_Zr_1_Ch_1B_4H_Ch_2x2x1,0.7598477319943246
gmof_Al2O6-ADC_B-irmof7_B_No85,0.6628404369246566
PEBXIF_FSR,0.3533309633758843
boydwoo_str_m5_Al_o6_o19_sra_sym_25,0.7195118859969789
boydwoo_str_m4_Al_o2_o25_acs_sym_91,0.3359461137330279
boydwoo_str_m3_o1_o4_pcu_sym_11,0.7523799840483901
boydwoo_str_m5_Al_o20_o25_sra_sym_56,0.6518218059392218
core_DUDKUK_freeONLY,0.46216498728926114
core_LUYHAP_freeONLY,0.5921381339599606
boydwoo_str_m3_o4_o9_pcu_sym_200,0.3041974421471962
MIJLEX_FSR,0.7464213639501086
RAMHUI_FSR,0.6322919881800383
KETNON_FSR,0.32554675570061514
gmof_Uio66Zr-irmof20_A-irmof8_A_No282,0.670152193381542
boydwoo_str_m4_Al_o23_o25_acs_sym_99,0.6626009564340406
YITZOS_FSR,0.6919489173216531
EMEYEB_FSR,0.7189320800440152
boydwoo_str_m3_o22_o23_pcu_sym_95,0.6733898810857073
boydwoo_str_m1_o1_o11_pcu_sym_211,0.7613415509922887
boydwoo_str_m7_Zn_o17_o26_bcu_sym_244,0.684223518267252
gmof_Zn4O13-DPAC_A_No43,0.6269589867629954
ELUKAY_FSR,0.28718791081871914
QOMFAA_FSR,0.32950185747257255
core_ZECKOJ_freeONLY,0.6655217689674142
gmof_Zn4O13-irmof20_A-irmof6_A_No124,0.6694210326990876
ZIYPUU_FSR,0.4222674610212435
KIGKUI_FSR,0.31844927858767436
BUWWIB_FSR,0.2507478021104746
WORREC_FSR,0.6900629518329852
WUSDAQ_FSR,0.34398032498122205
JODVEE_FSR,0.6376066392098569
boydwoo_str_m3_o11_o12_pcu_sym_260,0.6318031265371519
GEPDEM_FSR,0.3265742760244105
core_ETEJOD01_freeONLY,0.45416075751104157
COHRIA_FSR,0.6172914454769027
WUBSAN_FSR,0.6847039885149179
AVEHAM_FSR,0.6336119970032027
NEPRUX_FSR,0.7253329011698679
MUFVUF_FSR,0.5212037736713856
CEPCOS_FSR,0.6974518200273047
IVUVIG_FSR,0.6930076609348301
boydwoo_str_m3_o4_o23_pcu_sym_41,0.32270414564600824
AXUPIU_FSR,0.6638790904561762
core_WAFKAQ_freeONLY,0.759845041996451
boydwoo_str_m1_o8_o8_pcu_sym_242,0.6893892357968932
MIHHUG_FSR,0.6761528160997861
MOF-5_cooh_2_559_2,0.36648087147957537
MOBDIR_FSR,0.4039067407669479
boydwoo_str_m3_o12_o15_pcu_sym_175,0.7101924515607223
QIWBAB_FSR,0.30724048673754467
NAFWUP_FSR,0.6672632171104357
POSGOV_FSR,0.5627445547234057
boydwoo_str_m5_Al_o18_o25_sra_sym_33,0.6425223628939596
EBOKAI_FSR,0.7141092797072349
GEDKUX_FSR,0.7765281946898698
IDEGIJ_FSR,0.6950030114204322
HALPUI_FSR,0.3444294616704392
LIYHIM_FSR,0.6644268913384748
tobacco_srsb_sym_3_mc_0_sym_3_on_0_L_3,0.25613084716833856
HEDNOT_FSR,0.6289411578110846
QAKDIP_FSR,0.2872312830109886
SOMJOV_FSR,0.23511429082753688
QIMNEH_FSR,0.6610698486481992
WEZXAB01_FSR,0.698224372915001
gmof_AlO6-ADC_A_No22,0.6561445818244296
UVAREP_FSR,0.6617421467842478
MIZLOX_FSR,0.3231484059895642
WUWDAU_FSR,0.33013664543338417
WISVEB_FSR,0.4498163978135105
gmof_Uio66Zr-BDC_A-irmof6_A_No435,0.6636966449713227
boydwoo_str_m3_o1_o22_nbo_sym_252,0.4094578548614428
RUVBAN_FSR,0.5530203829177611
DEGJEG_FSR,0.26645955001294946
QOSHEO_FSR,0.3333974005322578
core_NEJSAY_freeONLY,0.3757806230764536
gmof_Al2O6-BDC_B-fum_B_No91,0.6883237811376337
SERKAC_FSR,0.7082891291162129
YALHOK_FSR,0.6938766421216844
JUHWOA_FSR,0.6827396020531306
OHAMOB_FSR,0.29923445228182055
DOYWOE_FSR,0.6323160232506972
tobacco_SR_fcu_v1-12c_Zr_1_Ch_1TrU_Ch_2x2x2,0.3457248587783039
VAHRON_FSR,0.3550921509240257
boydwoo_str_m7_Zn_o19_o21_bcu_sym_172,0.3162869054880139
BOQSOQ_FSR,0.29336436533743643
DEGSIS01_FSR,0.7095096241546438
IQOLEF_FSR,0.594296184691337
tobacco_SR_tsd_v1-6c_Zr_1_Ch_v2-4c_B_Ch_v3-4c_B_Ch_v4-3c_B_Ch_1B_2SH_Ch_2x3x1,0.3625265119312928
RIYBOR_FSR,0.5366193700423079
core_FEFCUQ_freeONLY,0.45350004212742817
PAHVAW_FSR,0.6811605093025811
QIMBIZ_FSR,0.3237992694197003
GOWZOJ_FSR,0.3120677490674847
HOYQAP_FSR,0.5672162002267066
ICEGED_FSR,0.28719336164792797
JAHJEK_FSR,0.3080932477925759
ILUDAV_FSR,0.5664876423875117
SOBQOQ_FSR,0.3400159858046548
gmof_Al2O6-BDC_B-irmof7_B_No177,0.6766736039619111
YENVAR_FSR,0.33886281210184704
KARPIC_FSR,0.6695074454823908
GUHCUJ_FSR,0.3718095241859108
gmof_ZnN4-SiF6-irmof20_No1,0.3401082814627677
boydwoo_str_m3_o4_o9_pcu_sym_26,0.6679609337332432
YEBBEN_FSR,0.31291888985791033
UVUPOR_FSR,0.32152486717833206
EMELIR_FSR,0.33437179560135155
FETHES_FSR,0.6706211218954004
IKEXON_FSR,0.334647105329093
gmof_Al2O6-AZO_B-DPAC_B_No282,0.6265763055372333
gmof_Uio66Zr-BDC_A-irmof7_A_No319,0.3230089450131268
gmof_Zn2O8N2-irmof7_A-irmof8_A_No632,0.6302835259887328
BAZBUA_FSR,0.36435850926781027
PASGAU_FSR,0.2677843804140532
PADPIW_FSR,0.29338425407503776
QOMVIZ_FSR,0.2614933911593125
PIRHAB_FSR,0.5108200859347836
boydwoo_str_m3_o3_o24_pcu_sym_42,0.6728017943277519
SOPTUN_FSR,0.6649496836681305
WIMYOJ_FSR,0.2862040480745383
COKXIL_FSR,0.669015333601345
RUHJAH_FSR,0.660763923415173
GAYGOE_FSR,0.32244726226558423
GOCWUR_FSR,0.6908173591651166
GUJFEW_FSR,0.6763934198635105
core_SAKDEP_freeONLY,0.3727133705888477
KITHIF_FSR,0.3039626773353263
SUNJER_FSR,0.44148499464671526
OSUNOH_FSR,0.31161448752494414
GEMKER01_FSR,0.366000736567185
core_BEZDUH_freeONLY,0.3444006116641248
FAQVUQ_FSR,0.32808624961592775
LAGRES_FSR,0.43336954893039337
MAWPOS_FSR,0.6498763775374833
OQIMOS_FSR,0.412776808754344
boydwoo_str_m3_o24_o25_pcu_sym_201,0.34450875472411796
QUTQUS_FSR,0.3384863226603498
gmof_Al2O6-ADC_B-AZO_B_No41,0.6518624322533226
BOGXIF_FSR,0.671541414550141
OFUWIV02_FSR,0.30636479345660866
RATFOK_FSR,0.32681914007550356
QOQJUC_FSR,0.6657690590152245
FOGSOL_FSR,0.668220788264688
MEZSAL_FSR,0.3077505343346895
gmof_Uio66Zr-BDC_A-irmof7_A_No168,0.643534039963564
IZEXAM_FSR,0.684741915156645
FAGFUQ_FSR,0.25560150106985263
EWUCOP_FSR,0.34978613308454315
boydwoo_str_m3_o1_o18_pcu_sym_104,0.29742330569750247
gmof_AlO6-AZO_A_No15,0.31407897484107616
BOSKAX_FSR,0.6259827753835101
JABTAI_FSR,0.7051291996941965
OMESIK01_FSR,0.29625590698873683
PEHNIB_FSR,0.3237245318994248
ANEHOS_FSR,0.6731968633648613
DUBWOO_FSR,0.7155413540864659
boydwoo_str_m4_Al_o17_o23_acs_sym_149,0.33194273633862004
boydwoo_str_m7_Zn_o6_o6_bcu_sym_27,0.6712876911786309
tobacco_SR_tty_v1-8c_Zr_1_Ch_v2-3c_triazine_Ch_1TrU_Ch_1B_4H_Ch_2x2x2,0.6682338014866469
boydwoo_str_m3_o8_o18_pcu_sym_221,0.6764789029708714
ROJNEJ_FSR,0.33816304608783604
gmof_AlO6-irmof6_A_No4,0.3319069739236666
gmof_Uio66Zr-BDC_A-irmof6_A_No440,0.3046911780166467
boydwoo_str_m5_Al_o6_o7_sra_sym_33,0.6717631149309743
boydwoo_str_m3_o1_o18_pcu_sym_199,0.27090407298761204
gmof_Uio66Zr-BDC_A-irmof7_A_No401,0.6740511278945162
core_CEKHIL_freeONLY,0.2572024946060834
OQOGAD_FSR,0.5096136054447098
EPIXUX_FSR,0.6621506668272857
gmof_Zn4O13-BDC_A-imd_No4,0.6788390242457208
boydwoo_str_m1_o10_o12_pcu_sym_172,0.7086271850001059
core_CABJOH_freeONLY,0.6678334209451401
gmof_AlO6-DPAC_A_No38,0.6090459838760784
EQERUP_FSR,0.34093204995474635
WIVBUB_FSR,0.31948024462222535
DAQSOD_FSR,0.736631798084468
core_MASMIC_freeONLY,0.2819607223031328
boydwoo_str_m5_Al_o20_o24_sra_sym_71,0.656892197127758
KIQHOH01_FSR,0.6766520346923031
ELIMOC_FSR,0.3695702259065105
boydwoo_str_m5_Al_o8_o16_sra_sym_13,0.6957633425180654
OQIMEI_FSR,0.4126330283921302
VOCXUH_FSR,0.23552702503091177
boydwoo_str_m3_o3_o8_pcu_sym_251,0.6118659175209731
LISBIZ_FSR,0.6293492325411479
boydwoo_str_m3_o23_o25_pcu_sym_258,0.34702517724314946
YOYKAZ_FSR,0.6789647329655192
boydwoo_str_m5_Al_o5_o11_sra_sym_47,0.6504202306083731
LOXZOP_FSR,0.3116078761294894
GUWNUI_FSR,0.3091855421369308
gmof_AlO6-mof177_No22,0.6087819254109667
boydwoo_str_m3_o4_o10_pcu_sym_199,0.3272316091684177
RIFVOS_FSR,0.28943125512419277
gmof_Zn4O13-BDC_A-irmof20_A_No90,0.6570297745302754
boydwoo_str_m3_o7_o19_pcu_sym_74,0.695003522815291
DIPKIW_FSR,0.687759738628911
QEDMAQ_FSR,0.677635287146469
JITFAU_FSR,0.6948137437703678
GUTDUU_FSR,0.3474372183693496
FIXBUL_FSR,0.3417608290678789
AVOFUM_FSR,0.6202748749159633
CEDFIC_FSR,0.7131529837505944
OSUNIB_FSR,0.3118735253530515
HEBSAK_FSR,0.4886607832199019
FAMDII_FSR,0.6758271763690534
boydwoo_str_m3_o18_o25_pcu_sym_146,0.6875475925761971
boydwoo_str_m5_Al_o3_o27_sra_sym_56,0.6937361879149883
core_NEKREB_freeONLY,0.32643628253375717
IBOQAU_FSR,0.2785418471097673
LADYUN_FSR,0.6647898512015712
REFLIZ_FSR,0.3015053867497723
UHATAA_FSR,0.683952978774739
ONURAR_FSR,0.3038496864202963
LUYZAH01_FSR,0.7280915900118172
boydwoo_str_m3_o2_o18_pcu_sym_255,0.7010280941255848
boydwoo_str_m3_o2_o10_pcu_sym_10,0.6588540342043383
YABYEG_FSR,0.6583849585182038
core_FIJFEK_manual,0.22841997796873081
boydwoo_str_m7_Zn_o19_o21_bcu_sym_232,0.2704179845868392
LOBHIU_FSR,0.35528835775774154
boydwoo_str_m4_Al_o20_o25_acs_sym_124,0.6456837022460705
MUQBEG_FSR,0.41452082202754587
NOBVOQ01_FSR,0.6376431127101113
gmof_Zn4O13-DPAC_A-TED_A_No43,0.6632930720952221
UTEYOI_FSR,0.6546719354466791
MICJUG_FSR,0.35439998904202125
NUYBIT_FSR,0.30181848771827563
DOPKOK_FSR,0.6920948117152477
GUDFIV_FSR,0.2838636136836344
gmof_Al2O6-ADC_B-AZO_B_No231,0.6415905376212524
gmof_Zn4O13-BDC_A-irmof20_A_No27,0.6804475774599644
PUPNAQ_FSR,0.7171309945857419
AXUPUG_FSR,0.6636310161861861
RESWUI01_FSR,0.43493909095029126
VACFOV01_FSR,0.6431756243647333
FAZQIH_FSR,0.3189709909813196
YERGAG_FSR,0.6081605827518776
gmof_AlO6-mof177_No43,0.31148823994151925
boydwoo_str_m3_o11_o21_pcu_sym_58,0.6686160891972152
UFULEM01_FSR,0.6923960707405422
boydwoo_str_m1_o7_o19_pcu_sym_47,0.3446427883666123
gmof_AlO6-DPAC_A_No34,0.6618335185215117
BUZZUS_FSR,0.3042546627152811
XEGJOK_FSR,0.6897518699443027
SOCNOP_FSR,0.3400075598446694
SRFORA06_FSR,0.7070025391311849
FUBTUT_FSR,0.3296702067436397
POPSAQ_FSR,0.2728335039115365
LEDGAE_FSR,0.7494365343363341
BEPBAC_FSR,0.2624718954682392
RUVCAN_FSR,0.2733225108973559
WIGHAY_FSR,0.6706570236770437
LIRPUX_FSR,0.646939999784368
DECFUP_FSR,0.6770484981828234
EMAMUC_FSR,0.31379602328268763
TOFQEM_FSR,0.7018657089604033
MUMKUA_FSR,0.29048196878917426
core_IRELAU_freeONLY,0.6245433683430982
CEMQUI_FSR,0.648242601007935
IXOVUM_FSR,0.3704326886089484
OMEBAK_FSR,0.6541167166838262
core_HOGJIX_freeONLY,0.3869082933395978
VAZROF_FSR,0.7095055865494732
JOXPET_FSR,0.6801017759062777
boydwoo_str_m3_o2_o12_pcu_sym_152,0.31703933411728674
DEDWOB_FSR,0.6858677703733542
gmof_Zn4O13-BDC_A-DPAC_A_No88,0.36621418504990255
AVAWEA01_FSR,0.6724348070364696
FEHJIN01_FSR,0.663522810045519
HODQAU_FSR,0.32835891881021767
ARAJEK_FSR,0.6664261632573721
core_ICAGOK_freeONLY,0.6506187065133799
MUZTOS_FSR,0.6713864406563165
gmof_AlO6-mof177-N_No15,0.312724059121763
RUHVEX_FSR,0.726206937100687
boydwoo_str_m3_o21_o26_pcu_sym_84,0.6784234499284293
JUMDAY_FSR,0.6436322450488348
tobacco_SR_bcu_v1-8c_Zr_1_Ch_1TrU_Ch_2x2x3,0.33422506900887605
DEFGEB_FSR,0.649917482702802
RUDVAO_FSR,0.6712233169726024
TETPUG_FSR,0.32648105350013507
OKANOF_FSR,0.6778646674319512
ZUQPIK_FSR,0.3503834584901875
gmof_Uio66Zr-BDC_A-irmof7_A_No122,0.6669821356578866
NEFLUI_FSR,0.34039874588442126
FIFZEA_FSR,0.3361247429653324
BAFNUR_FSR,0.6279639757842232
core_BUGSAY_freeONLY,0.30169446096269076
QARVUC_FSR,0.2863723443054289
BUXFUW_FSR,0.4121674655960317
boydwoo_str_m4_Al_o2_o25_acs_sym_142,0.32238999994946005
PODJAV_FSR,0.6778122992715012
ODOFUL_FSR,0.3586921165998124
RACBUU_FSR,0.6628219441485108
DAPHOU_FSR,0.3387204315319754
LORGEE_FSR,0.6942027899402727
FIGREU_FSR,0.6316947316457713
YOVGEX_FSR,0.23606036759549273
GUJFOG_FSR,0.6864450568179289
gmof_AlO6-ADC_A_No29,0.6496784288857443
boydwoo_str_m3_o3_o9_pcu_sym_198,0.6733809777132096
AWEBIP_FSR,0.34448639398442027
ETEKEU_FSR,0.5885305610414588
WISWIH_FSR,0.7228179729962074
LUFBAR_FSR,0.3069305813919597
UFOGAZ_FSR,0.3558205648475535
SACCAD_FSR,0.5856835051116398
QOVWOO01_FSR,0.7027420945692606
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_3,0.311972898767079
PAPPED_FSR,0.3291589970905144
QUTHET_FSR,0.6774002449752914
TEFQOM_FSR,0.6509673720381816
ODATIY_FSR,0.3431006666459081
core_LAYGAV_freeONLY,0.6846936393601517
QUFKIN_FSR,0.6556592763475858
LATREG_FSR,0.2612338027251078
KIGKUI01_FSR,0.3220430094055709
boydwoo_str_m4_Al_o17_o25_acs_sym_142,0.3316189152362762
JEMTAX_FSR,0.3661360067108885
boydwoo_str_m3_o1_o24_pcu_sym_91,0.35435275338765754
boydwoo_str_m1_o19_o28_pcu_sym_21,0.6866521622651077
CUYHIO_FSR,0.3214867703626044
boydwoo_str_m3_o4_o7_pcu_sym_112,0.32631675227005047
boydwoo_str_m3_o3_o7_pcu_sym_137,0.319413971777331
SEMJUS_FSR,0.34458256738912607
BAHPIL_FSR,0.6712972970620256
LAGNAK_FSR,0.4645425444892487
boydwoo_str_m5_Al_o6_o18_sra_sym_99,0.6438983485141
boydwoo_str_m7_Zn_o2_o8_bcu_sym_151,0.3366343444662448
gmof_Uio66Zr-irmof6_A-irmof7_A_No95,0.6681029043666687
gmof_AlO6-mof177-N_No2,0.34039185575878705
boydwoo_str_m5_Al_o3_o3_sra_sym_131,0.661003061425923
gmof_AlO6-pcn6_B_No14,0.6688825756878453
JISKUU_FSR,0.40117605722717314
boydwoo_str_m3_o4_o22_pcu_sym_126,0.3325842888776905
gmof_Zn2O8-irmof10_A-irmof20_A_No275,0.33518986139214424
XABKAP_FSR,0.3379710960874535
MAVSOS_FSR,0.6627292612044736
tobacco_SR_ttv_v1-3c_triazine_Ch_v2-12c_Zr_1_Ch_1B_4H_Ch_2x2x2,0.6670805760012802
gmof_Al2O6-ADC_B-fum_B_No157,0.2845528838424303
gmof_Al2O6-AZO_B-irmof7_B_No202,0.3473820236369884
boydwoo_str_m3_o4_o14_nbo_sym_267,0.6727006104062464
boydwoo_str_m4_Al_o6_o20_acs_sym_25,0.7033759548495073
MIKHOF_FSR,0.6579000751377767
XABKET_FSR,0.33537315022883724
PUPJEQ_FSR,0.659119459359812
BEGFEZ_FSR,0.5746376429174898
XAZFAF_FSR,0.676595817956886
MARMEA_FSR,0.3309505477648661
gmof_Uio66Zr-BDC_A-irmof6_A_No452,0.6874861895257354
gmof_Zn2O8N2-ADC_A-irmof7_A_No43,0.25711515406404567
boydwoo_str_m3_o16_o24_pcu_sym_133,0.6642198122600877
RUVJID_FSR,0.52297190562857
RATFOK02_FSR,0.33061177949101145
boydwoo_str_m5_Al_o6_o20_sra_sym_85,0.7040738557651082
JOQRIS_FSR,0.4167392968070692
gmof_AlO6-irmof6_A_No16,0.6665326191713837
JIVXUH_FSR,0.6933136850474488
boydwoo_str_m3_o2_o20_pcu_sym_51,0.3188462338098606
UXUQIP_FSR,0.32461150437710845
PAQFIY_FSR,0.6225400576114627
HAFCOJ_FSR,0.34433243744819186
GUYGOW_FSR,0.7026187760564697
boydwoo_str_m4_Al_o23_o25_acs_sym_4,0.3301922674920062
TEQLUZ_FSR,0.6833051159180389
gmof_Uio66Zr-BDC_A-irmof6_A_No370,0.3301743665057567
XEDPON_FSR,0.3323427911985247
IWECUK_FSR,0.32010978014722036
boydwoo_str_m3_o2_o10_pcu_sym_36,0.6705407250651344
BECBIU_FSR,0.6844679988796739
LIKBAJ_FSR,0.6597902258853555
QAGWEC_FSR,0.21701351067244726
NAHQEU_FSR,0.31657544229032175
VERFOQ_FSR,0.6575918460848307
core_OLEKUM_manual,0.3635538569776004
VEDGIW_FSR,0.7070892125466844
gmof_AlO6-mof177_No35,0.6338903138128109
MOF-5_cooh_2_471_1,0.6335187326947711
boydwoo_str_m3_o1_o22_pcu_sym_47,0.3264795807779514
RIDBIR_FSR,0.6330587508768819
boydwoo_str_m3_o1_o17_pcu_sym_110,0.3043344621031528
gmof_Al2O6-DPAC_B-irmof20_B_No264,0.66382092114539
VAJVAF_FSR,0.6926794409972836
MUTJIV_FSR,0.34588431605957143
EREHUG_FSR,0.6732763555765798
XOVNUR_FSR,0.2848098549435488
OBOGUK_FSR,0.2517133518849441
boydwoo_str_m3_o23_o25_pcu_sym_8,0.31766603898640805
HEBDAV01_FSR,0.3251872797985409
tobacco_SR_ttv_v1-3c_triazine_Ch_v2-12c_Hf_1_Ch_1TrU_Ch_1DoU_Ch_2x2x2,0.32094334410343983
SOJJUY01_FSR,0.21779314510008194
HEZKED_FSR,0.28230168100220915
boydwoo_str_m1_o10_o10_pcu_sym_193,0.6803731377105074
FABYUE_FSR,0.7017952411587046
EMOVUZ_FSR,0.27281383543309823
BECKAY_FSR,0.6958044375005908
AJIFEF_FSR,0.3188365491472467
EFIYEZ_FSR,0.3730105003877043
KUPTOE_FSR,0.3008241715951162
gmof_Al2O6-irmof20_B-irmof7_B_No176,0.6737585285961593
boydwoo_str_m3_o4_o22_pcu_sym_56,0.6657195424880469
APAYUM_FSR,0.662320622149096
QODJEB_FSR,0.3534364750116133
TODVIT_FSR,0.34412889066931457
POMSIV_FSR,0.6768910183707697
boydwoo_str_m3_o3_o7_pcu_sym_4,0.6521579314870425
IPINAY_FSR,0.6873294851763121
OKIZOZ_FSR,0.33297611603719096
boydwoo_str_m3_o12_o22_pcu_sym_155,0.36495769307437287
NUJREQ_FSR,0.6497330792851462
PEWJEJ_FSR,0.3848019550610825
tobacco_bor_sym_3_mc_0_sym_4_on_14_L_3,0.28834024342067777
gmof_AlO6-DPAC_A_No2,0.6669547379236289
core_RUVBOB_freeONLY,0.5582427577028848
XAHFEU_FSR,0.32585653829770045
gmof_Uio66Zr-BDC_A-irmof6_A_No434,0.31481940659155816
gmof_Zn4O13-BDC_A-DPAC_A_No201,0.6588345298921042
HEBRUD_FSR,0.4956371763238884
SOWCOY_FSR,0.6866429028736909
GIFGIN_FSR,0.636357467650649
BASMIS02_FSR,0.34603770790905586
gmof_Uio66Zr-DPAC_A-NiC4_No3,0.35546870022007354
gmof_Uio66Zr-irmof6_A-TED_A_No3,0.6217142761891521
boydwoo_str_m5_Al_o13_o22_sra_sym_75,0.6518935514848329
boydwoo_str_m3_o6_o21_pcu_sym_159,0.27474729891721084
boydwoo_str_m3_o6_o22_pcu_sym_190,0.45188977728534824
LIDWIG_FSR,0.47820087166348674
boydwoo_str_m1_o6_o7_pcu_sym_75,0.6657709886481974
boydwoo_str_m5_Al_o3_o6_sra_sym_97,0.3291379442886392
IJOSIK_FSR,0.33891011355219364
WUJFEN_FSR,0.32723454286383885
boydwoo_str_m3_o3_o14_pcu_sym_7,0.6593654884124497
GINKOG_FSR,0.6817049840542957
boydwoo_str_m3_o4_o21_pcu_sym_95,0.33160550142080014
core_EBOBIJ_freeONLY,0.35955563241512245
KEKLEU_FSR,0.33342158124076265
NEDCAD_FSR,0.3360576172444626
NEJYIM_FSR,0.6843062429278541
IBOPUN_FSR,0.34167573146229313
gmof_AlO6-pcn6_B_No18,0.6707038181956234
gmof_Uio66Zr-BDC_A-irmof6_A_No127,0.3412329910831064
boydwoo_str_m3_o8_o10_pcu_sym_60,0.6731774887210997
core_HADPOU_freeONLY,0.30878692282981457
XODRIR_FSR,0.6583636804663594
SAHWEG_FSR,0.6728450507493728
core_COQGAS_freeONLY,0.6441917725700913
boydwoo_str_m3_o19_o21_pcu_sym_3,0.7194352981755698
gmof_Zn4O13-BDC_A-irmof20_A_No591,0.6742529368024895
core_ERIWAF_freeONLY,0.313239378542083
boydwoo_str_m1_o9_o20_pcu_sym_120,0.652327689971871
gmof_Uio66Zr-irmof6_A-irmof7_A_No62,0.6690942901894033
boydwoo_str_m1_o14_o22_pcu_sym_77,0.6733356125130605
EMIVAY_FSR,0.7077952884652451
boydwoo_str_m3_o22_o27_pcu_sym_39,0.3492324306028251
gmof_Zn4O13-BDC_A-NiC4_No13,0.6501663697175751
gmof_Uio66Zr-irmof20_A-irmof8_A_No297,0.33288190430720305
gmof_Zn2O8N2-irmof6_A-irmof7_A_No412,0.35618509900199885
WUBSER_FSR,0.6844467487531396
HONBES_FSR,0.3091334850732277
DOKPAV_FSR,0.6196871899238147
LIJHAQ_FSR,0.7025850524228727
SAQJIE_FSR,0.29763742079952504
boydwoo_str_m3_o3_o23_pcu_sym_82,0.6811481515975585
FELTEX_FSR,0.67821703036851
YUZWEW_FSR,0.6521736151924314
