,id,identifier,csdRefcode,doi
boydwoo_str_m5_Al_o7_o25_sra_sym_45,6196d053f8a517a48b6cd516,qmof-f025e55,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m7_Zn_o6_o20_bcu_sym_256,6196d064f8a517a48b6cd65c,qmof-7ff8dd7,,https://doi.org/10.24435/materialscloud:2018.0016/v3
LIGRAW_FSR,6196cb2ba6be6ad3389980e1,qmof-44b1658,LIGRAW,https://doi.org/10.1021/cg301542n
gmof_CuN4-SiF6-DPAC_No5,6196d11ef8a517a48b6ce4d1,qmof-19172d5,,https://doi.org/10.1039/C9TA01752F
pyrene_HUDCEQ,6196d19df8a517a48b6cee0c,qmof-567a5c4,,https://doi.org/10.24435/materialscloud:z5-ct
boydwoo_str_m3_o13_o28_pcu_sym_188,6196cf9ef8a517a48b6cc935,qmof-c26f0a1,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_CuN4-SiF6-AZO_No1,6196d130f8a517a48b6ce682,qmof-89ecd19,,https://doi.org/10.1039/C9TA01752F
JINFES_FSR,6196ca84a6be6ad338997594,qmof-aa5070e,JINFES,https://doi.org/10.1021/om700662h
OSUMEW01_FSR,6196cc81a6be6ad338999afe,qmof-9ee6b62,OSUMEW01,https://doi.org/10.1021/acs.inorgchem.6b00280
RIFPEB_FSR,6196cd77f8a517a48b6ca0af,qmof-5386b34,RIFPEB,https://doi.org/10.1021/cm000941a
PGALSB_FSR,6196ccb7a6be6ad338999eba,qmof-dbca09a,PGALSB,https://doi.org/10.3891/acta.chem.scand.30a-0232
DECCOE_FSR,6196d1fff8a517a48b6cf307,qmof-41aa483,DECCOE,
OJAGOX_FSR,6196cc50f8a517a48b6c8da8,qmof-e5e6b69,OJAGOX,https://doi.org/10.1107/S2053229615011699
gmof_Uio66Zr-BDC_A-irmof6_A_No163,6196d12df8a517a48b6ce64c,qmof-3253d86,,https://doi.org/10.1039/C9TA01752F
ARIBOS_FSR,6196d1efa6be6ad33899f5e4,qmof-4a1e9e7,ARIBOS,https://doi.org/10.1002/ejic.200300375
tobacco_bor_sym_3_mc_0_sym_4_on_6__,6196d193a6be6ad33899f1e5,qmof-f48c65c,,https://doi.org/10.1021/acs.cgd.7b00848
gmof_Al2O6-AZO_B-irmof20_B_No12,6196d0d8f8a517a48b6cddf4,qmof-35da657,,https://doi.org/10.1039/C9TA01752F
EXAJUK_FSR,6196c8dda6be6ad338995c0f,qmof-2bab714,EXAJUK,https://doi.org/10.1021/acs.inorgchem.6b01416
XIQSUO_FSR,6196cf28f8a517a48b6cc16a,qmof-94199a7,XIQSUO,https://doi.org/10.14102/j.cnki.0254-5861.2011-1929
gmof_Zn4O13-irmof20_A-irmof6_A_No126,6196d196a6be6ad33899f206,qmof-ddfec84,,https://doi.org/10.1039/C9TA01752F
core_FARFIO_freeONLY,6196d072a6be6ad33899e08f,qmof-15d8f58,FARFIO,
PUYREH01_FSR,6196cd00a6be6ad33899a3ce,qmof-5cd94b8,PUYREH01,https://doi.org/10.1080/00958972.2016.1190839
ULIBOG_FSR,6196ce5df8a517a48b6cb14c,qmof-e197e2d,ULIBOG,https://doi.org/10.1002/aoc.516
core_WEMNAF_freeONLY,6196d0e4f8a517a48b6cded1,qmof-eb261b9,WEMNAF,
boydwoo_str_m3_o22_o25_pcu_sym_152,6196cfe8f8a517a48b6cce41,qmof-bacfcd2,,https://doi.org/10.24435/materialscloud:2018.0016/v3
core_QOZGAP_freeONLY,6196d0c4a6be6ad33899e4e7,qmof-94ab9a7,QOZGAP,
tobacco_SR_ttv_v1-3c_triazine_Ch_v2-12c_Zr_1_Ch_1B_4H_Ch_1TrU_Ch_2x2x2,6196d1aff8a517a48b6ceee7,qmof-8995d9d,,https://doi.org/10.17605/OSF.IO/7DGVY
ITIPAE_FSR,6196ca3cf8a517a48b6c6c70,qmof-10b52ba,ITIPAE,https://doi.org/10.1016/j.electacta.2016.08.069
boydwoo_str_m3_o19_o22_pcu_sym_75,6196cfb7a6be6ad33899d355,qmof-98be2f1,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o23_o27_pcu_sym_196,6196cfbfa6be6ad33899d407,qmof-3c773f5,,https://doi.org/10.24435/materialscloud:2018.0016/v3
DAXWOP_FSR,6196c823a6be6ad33899508b,qmof-9d71d13,DAXWOP,https://doi.org/10.1021/ic0511672
boydwoo_str_m1_o11_o24_pcu_sym_37,6196cf8fa6be6ad33899cf53,qmof-16049c4,,https://doi.org/10.24435/materialscloud:2018.0016/v3
MAPHAP_FSR,6196cb76f8a517a48b6c821b,qmof-ab2218a,MAPHAP,https://doi.org/10.1039/C7CE00481H
IJASES01_FSR,6196ca02a6be6ad338996ce7,qmof-9702053,IJASES01,https://doi.org/10.1021/cg400531j
DAWKUJ_FSR,6196c816a6be6ad338994fa0,qmof-210cad7,DAWKUJ,https://doi.org/10.1021/cg201411b
LEZBUO_FSR,6196cb43f8a517a48b6c7e9e,qmof-b654313,LEZBUO,https://doi.org/10.1016/j.ica.2006.05.049
boydwoo_str_m4_Al_o6_o20_acs_sym_129,6196d024f8a517a48b6cd263,qmof-1ccde9c,,https://doi.org/10.24435/materialscloud:2018.0016/v3
DEKFOQ_FSR,6196c849f8a517a48b6c49d4,qmof-36d19a8,DEKFOQ,https://doi.org/10.1021/ic300695v
core_KOXFUA_freeONLY,6196d0b8a6be6ad33899e42d,qmof-a8c0450,KOXFUA,
YUVSUE_FSR,6196cf7ba6be6ad33899cda0,qmof-806f8b5,YUVSUE,https://doi.org/10.1021/ja909169x
boydwoo_str_m4_Al_o7_o25_acs_sym_68,6196d00da6be6ad33899d9d5,qmof-0c9058e,,https://doi.org/10.24435/materialscloud:2018.0016/v3
RIRBIE01_FSR,6196cd97f8a517a48b6ca2db,qmof-78f9b28,RIRBIE01,https://doi.org/10.1021/ic700607x
HIGWOL_FSR,6196c9e8f8a517a48b6c66b2,qmof-0954b37,HIGWOL,https://doi.org/10.1039/C3CE40357B
QUCFEA_FSR,6196cd40f8a517a48b6c9cd8,qmof-15bcb48,QUCFEA,https://doi.org/10.1107/S1600536809036332
boydwoo_str_m3_o4_o20_pcu_sym_167,6196cff4a6be6ad33899d7e9,qmof-645a178,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o14_o24_nbo_sym_267,6196cfabf8a517a48b6cc9e4,qmof-5030fff,,https://doi.org/10.24435/materialscloud:2018.0016/v3
VEKPOT_FSR,6196ce8af8a517a48b6cb4ec,qmof-fa3a819,VEKPOT,https://doi.org/10.1016/j.solidstatesciences.2017.09.003
IJOMOJ01_FSR,6196ca0ea6be6ad338996dc7,qmof-c8d8074,IJOMOJ01,https://doi.org/10.1002/ejic.200200699
XEPJEI_FSR,6196ceffa6be6ad33899c64f,qmof-0158018,XEPJEI,https://doi.org/10.1016/j.poly.2006.04.029
ELESEU_FSR,6196c8a3a6be6ad33899587e,qmof-58042a0,ELESEU,https://doi.org/10.1002/zaac.201000216
tobacco_SR_ttv_v1-3c_pyrrole_Ch_v2-12c_Zr_1_Ch_1DoU_Ch_2x2x2,6196d1abf8a517a48b6ceeba,qmof-a962785,,https://doi.org/10.17605/OSF.IO/7DGVY
SOSKET_FSR,6196cdf3f8a517a48b6ca93d,qmof-381c535,SOSKET,https://doi.org/10.1002/anie.201904312
gmof_Uio66Zr-irmof6_A-irmof7_A_No48,6196d13aa6be6ad33899ec8c,qmof-24d6f98,,https://doi.org/10.1039/C9TA01752F
OPANAV_FSR,6196cc78a6be6ad338999a47,qmof-408a8f3,OPANAV,https://doi.org/10.1016/j.inoche.2009.10.004
gmof_Al2O6-BDC_B-irmof7_B_No550,6196d0d5a6be6ad33899e612,qmof-e9fd0e6,,https://doi.org/10.1039/C9TA01752F
OMOLEJ_FSR,6196cc81f8a517a48b6c9000,qmof-6777158,OMOLEJ,https://doi.org/10.3184/174751914X14176001751990
MICDAG_FSR,6196cb87f8a517a48b6c8341,qmof-66e54f2,MICDAG,https://doi.org/10.1016/j.ica.2018.05.011
WUJFIR_FSR,6196cee7f8a517a48b6cbbcc,qmof-cc574ac,WUJFIR,
XOJCIJ_FSR,6196cf22a6be6ad33899c80c,qmof-7897453,XOJCIJ,https://doi.org/10.1002/chem.200801048
NUJWEW_FSR,6196cc30a6be6ad338999481,qmof-6ebffae,NUJWEW,https://doi.org/10.1155/2013/291703
QURSEC_FSR,6196cd57f8a517a48b6c9e70,qmof-314b14f,QURSEC,https://doi.org/10.1246/cl.2010.878
gmof_AlO6-mof177_No10,6196d111a6be6ad33899ea8f,qmof-b86e0e7,,https://doi.org/10.1039/C9TA01752F
VIXVAC_FSR,6196ce95a6be6ad33899bf90,qmof-e3d2466,VIXVAC,https://doi.org/10.1515/znb-2018-0016
boydwoo_str_m3_o8_o20_pcu_sym_18,6196d00ba6be6ad33899d9af,qmof-15463ec,,https://doi.org/10.24435/materialscloud:2018.0016/v3
core_EXEXAH_freeONLY,6196d06da6be6ad33899e05d,qmof-c95bdf0,EXEXAH,
BUVXOG01_FSR,6196c7bea6be6ad3389949be,qmof-b0402ac,BUVXOG01,https://doi.org/10.1002/chem.201001179
ULUKAN_FSR,6196ce64f8a517a48b6cb1e3,qmof-6f5eeb5,ULUKAN,https://doi.org/10.1016/S0022-4596(03)00306-2
boydwoo_str_m3_o7_o9_pcu_sym_164,6196d000a6be6ad33899d8c7,qmof-8443b22,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m1_o4_o15_pcu_sym_202,6196cf95f8a517a48b6cc8b8,qmof-280a103,,https://doi.org/10.24435/materialscloud:2018.0016/v3
NARTIL_FSR,6196d216a6be6ad33899f891,qmof-fedf897,NARTIL,https://doi.org/10.1016/j.ica.2011.11.015
VIVSIE_FSR,6196ce88a6be6ad33899bea9,qmof-255c456,VIVSIE,https://doi.org/10.1021/ic4024844
RISJEK_FSR,6196cd9bf8a517a48b6ca318,qmof-d1bdfd3,RISJEK,https://doi.org/10.1021/ic4019597
GEWTEJ_FSR,6196d22bf8a517a48b6cf5ba,qmof-bcaf3c3,GEWTEJ,
MOF-5_cooh_2_1055_1,6196cb81a6be6ad3389986a9,qmof-fb69c56,,https://doi.org/10.1021/jp401920y
gmof_ZnN4-SiF6-DPAC_No22,6196d172f8a517a48b6ceb32,qmof-131c306,,https://doi.org/10.1039/C9TA01752F
SINKIL_FSR,6196cdb3a6be6ad33899b061,qmof-a2d344d,SINKIL,https://doi.org/10.1039/C3CE41741G
FALJOU_FSR,6196d1dda6be6ad33899f4be,qmof-65e6355,FALJOU,https://doi.org/10.1016/j.ica.2017.01.032
FIBMAG_FSR,6196c90ca6be6ad338995e2b,qmof-804149f,FIBMAG,https://doi.org/10.1016/j.inoche.2012.10.025
AMBZAG10_FSR,6196c70da6be6ad338993c63,qmof-294c6fc,AMBZAG10,
gmof_Zn4O13-DPAC_A-TED_A_No10,6196d177a6be6ad33899f044,qmof-f45d6cf,,https://doi.org/10.1039/C9TA01752F
XICHEY_FSR,6196cefbf8a517a48b6cbd7c,qmof-c975bbc,XICHEY,https://doi.org/10.1021/cg301760a
MICDOR_FSR,6196cb88f8a517a48b6c835f,qmof-d95c17f,MICDOR,https://doi.org/10.1021/cm010403d
IBUDIT_FSR,6196ca0ea6be6ad338996db9,qmof-a75c84c,IBUDIT,https://doi.org/10.1002/ejic.200400170
gmof_AlO6-mof177-N_No13,6196d109a6be6ad33899ea0d,qmof-978268d,,https://doi.org/10.1039/C9TA01752F
CACKEZ_FSR,6196c799a6be6ad3389946fe,qmof-be63846,CACKEZ,https://doi.org/10.1039/C5GC02182K
core_HAKCIG_freeONLY,6196d08df8a517a48b6cd932,qmof-36349d0,HAKCIG,
boydwoo_str_m5_Al_o6_o19_sra_sym_21,6196d03ef8a517a48b6cd3a8,qmof-409a8b7,,https://doi.org/10.24435/materialscloud:2018.0016/v3
DAYRIG_FSR,6196c82ca6be6ad338995132,qmof-9d147d8,DAYRIG,https://doi.org/10.1080/00958972.2012.677040
gmof_Zn4O13-BDC_A-irmof20_A_No248,6196d16da6be6ad33899efbe,qmof-07a0248,,https://doi.org/10.1039/C9TA01752F
UTEYUO_FSR,6196d241a6be6ad33899fb61,qmof-237b271,UTEYUO,https://doi.org/10.1039/c1ce05308f
gmof_Zn4O13-BDC_A-irmof20_A_No214,6196d166a6be6ad33899ef63,qmof-4c3f2da,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m3_o7_o25_pcu_sym_172,6196cff7a6be6ad33899d823,qmof-65ef97b,,https://doi.org/10.24435/materialscloud:2018.0016/v3
UZUNAF01_FSR,6196ce55f8a517a48b6cb08e,qmof-9ef9d8f,UZUNAF01,https://doi.org/10.1021/cg2004672
core_OFEHAK_freeONLY,6196d279f8a517a48b6cfb3f,qmof-cf0736f,OFEHAK,
boydwoo_str_m3_o19_o23_pcu_sym_131,6196cfb8a6be6ad33899d371,qmof-e6e911b,,https://doi.org/10.24435/materialscloud:2018.0016/v3
MEHCAG_FSR,6196cb7ff8a517a48b6c82bb,qmof-e88d26e,MEHCAG,https://doi.org/10.1080/00958972.2015.1035262
QETSOA_FSR,6196cd1bf8a517a48b6c9a06,qmof-5a63e9d,QETSOA,https://doi.org/10.1107/S2053229618000025
boydwoo_str_m3_o1_o11_pcu_sym_113,6196cfbfa6be6ad33899d40b,qmof-b2b9a3a,,https://doi.org/10.24435/materialscloud:2018.0016/v3
QOZDOY_FSR,6196cd30f8a517a48b6c9b87,qmof-ba3fcc0,QOZDOY,
SOWYOS_FSR,6196cdfcf8a517a48b6ca9e8,qmof-38ed426,SOWYOS,https://doi.org/10.1021/ic00046a028
BEPDOQ_FSR,6196c772f8a517a48b6c3c46,qmof-1937b4e,BEPDOQ,https://doi.org/10.1016/j.molstruc.2004.02.012
tobacco_SR_tsd_v1-6c_Hf_1_Ch_v2-4c_B_Ch_v3-4c_B_Ch_v4-3c_triazine_Ch_2B_fused_Ch_1x2x1,6196d1a0f8a517a48b6cee3d,qmof-e2c1370,,https://doi.org/10.17605/OSF.IO/7DGVY
DUJWEM_FSR,6196d1d6f8a517a48b6cf032,qmof-6b188f9,DUJWEM,https://doi.org/10.1002/zaac.201500041
EHETER_FSR,6196c899a6be6ad3389957e5,qmof-a6d1765,EHETER,https://doi.org/10.1002/anie.201005547
boydwoo_str_m3_o2_o26_pcu_sym_21,6196cfc6f8a517a48b6ccb94,qmof-fa666a1,,https://doi.org/10.24435/materialscloud:2018.0016/v3
QOXBUC_FSR,6196cd2bf8a517a48b6c9b37,qmof-a6c2dc0,QOXBUC,https://doi.org/10.1021/ic501655u
SOCCOD_FSR,6196cdd1f8a517a48b6ca6da,qmof-9225553,SOCCOD,https://doi.org/10.1021/cg700778b
boydwoo_str_m1_o4_o15_pcu_sym_68,6196cf95f8a517a48b6cc8bd,qmof-6d84bac,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o8_o21_pcu_sym_68,6196d00ea6be6ad33899d9da,qmof-1a833bd,,https://doi.org/10.24435/materialscloud:2018.0016/v3
BOKXOP_FSR,6196c780f8a517a48b6c3d47,qmof-c63dd25,BOKXOP,https://doi.org/10.1002/zaac.200800260
CECVOX_FSR,6196c7aaf8a517a48b6c3fa6,qmof-010c828,CECVOX,https://doi.org/10.1107/S010827011203750X
gmof_Al2O6-irmof10_B-irmof20_B_No75,6196d0f1f8a517a48b6ce023,qmof-504b995,,https://doi.org/10.1039/C9TA01752F
HAWWUZ_FSR,6196c9bbf8a517a48b6c637f,qmof-9179878,HAWWUZ,https://doi.org/10.1021/ic201986m
YAKFIZ_FSR,6196cf2ff8a517a48b6cc1f0,qmof-576f203,YAKFIZ,https://doi.org/10.1139/v92-343
YERGIO_FSR,6196cf5bf8a517a48b6cc562,qmof-2d04c0a,YERGIO,https://doi.org/10.1021/acs.cgd.7b01463
JOFQIE_FSR,6196ca81f8a517a48b6c714f,qmof-1fcb8db,JOFQIE,https://doi.org/10.1039/a807522k
MIXBEC_FSR,6196cba4a6be6ad33899891c,qmof-78b28bd,MIXBEC,https://doi.org/10.1039/C3CC49457H
PEPLOM_FSR,6196ccb8a6be6ad338999ece,qmof-b544b11,PEPLOM,https://doi.org/10.1002/anie.200602556
BUHDAL_FSR,6196d1cff8a517a48b6cefa5,qmof-ebe89ba,BUHDAL,https://doi.org/10.1021/acs.inorgchem.5b01061
DUMHEZ01_FSR,6196c86ca6be6ad3389955ac,qmof-b5bdb39,DUMHEZ01,https://doi.org/10.1007/s12039-015-0966-z
QUGFII_FSR,6196cd4bf8a517a48b6c9d9a,qmof-d1250d1,QUGFII,https://doi.org/10.1016/j.ica.2009.09.014
SOYNAX_FSR,6196cdfef8a517a48b6caa0f,qmof-9df1bb0,SOYNAX,https://doi.org/10.1002/ejic.201403243
AWAWEB_FSR,6196c72da6be6ad338993f69,qmof-e4ea248,AWAWEB,https://doi.org/10.1002/zaac.201100111
ZEDROR_FSR,6196cf56f8a517a48b6cc50e,qmof-810b64d,ZEDROR,https://doi.org/10.1039/c2ce25673h
EBOJEM_FSR,6196c896f8a517a48b6c4f51,qmof-c6eef3b,EBOJEM,https://doi.org/10.1039/c1ce05727h
core_FECZAQ_manual,6196d075a6be6ad33899e0ad,qmof-af3ceb6,FECZAQ,
boydwoo_str_m4_Al_o23_o25_acs_sym_138,6196d009f8a517a48b6cd070,qmof-dd8f509,,https://doi.org/10.24435/materialscloud:2018.0016/v3
VOPHUF_FSR,6196ce94a6be6ad33899bf7e,qmof-8990774,VOPHUF,https://doi.org/10.1021/cg500371n
PECKUE_FSR,6196ccb7f8a517a48b6c9339,qmof-38220b3,PECKUE,https://doi.org/10.1021/ja055725n
DAMTUJ_FSR,6196c82ea6be6ad338995154,qmof-3f6db6f,DAMTUJ,https://doi.org/10.1039/C6DT03712G
gmof_Al2O6-AZO_B-fum_B_No36,6196d0d2f8a517a48b6cdd8f,qmof-7f3b99d,,https://doi.org/10.1039/C9TA01752F
gmof_Uio66Zr-irmof10_A-irmof14_A_No122,6196d128a6be6ad33899eb98,qmof-b9fbd8b,,https://doi.org/10.1039/C9TA01752F
gmof_Zn4O13-BDC_A-irmof20_A_No6,6196d16da6be6ad33899efc2,qmof-f57a388,,https://doi.org/10.1039/C9TA01752F
GICRIU_FSR,6196c95ba6be6ad338996239,qmof-199f3f0,GICRIU,
QUKRIY_FSR,6196cd59f8a517a48b6c9e8e,qmof-ef0bed5,QUKRIY,https://doi.org/10.1002/zaac.200900312
KBZILT01_FSR,6196cab8f8a517a48b6c74e4,qmof-5bf27fe,KBZILT01,https://doi.org/10.1107/S1600536803015915
MOF-5_cooh_2_168_2,6196cb8ca6be6ad338998763,qmof-450de13,,https://doi.org/10.1021/jp401920y
GELJAJ_FSR,6196c95ca6be6ad33899623c,qmof-b680c55,GELJAJ,https://doi.org/10.1016/j.poly.2006.01.031
NIXQAO01_FSR,6196cc1ba6be6ad3389992c2,qmof-600fd47,NIXQAO01,https://doi.org/10.1021/ic402200v
boydwoo_str_m1_o4_o11_pcu_sym_123,6196cf91f8a517a48b6cc890,qmof-fa9814f,,https://doi.org/10.24435/materialscloud:2018.0016/v3
gmof_Zn4O13-BDC_A-DPAC_A_No38,6196d177f8a517a48b6ceb95,qmof-b3ce798,,https://doi.org/10.1039/C9TA01752F
OLAQOJ_FSR,6196cc69f8a517a48b6c8ee8,qmof-c43329d,OLAQOJ,https://doi.org/10.1016/j.poly.2016.03.050
boydwoo_str_m3_o11_o28_pcu_sym_200,6196cf9aa6be6ad33899d071,qmof-47e3d9b,,https://doi.org/10.24435/materialscloud:2018.0016/v3
boydwoo_str_m3_o13_o18_pcu_sym_200,6196d25ff8a517a48b6cf990,qmof-a99c7d0,,https://doi.org/10.24435/materialscloud:2018.0016/v3
TIXBUZ_FSR,6196ce26f8a517a48b6cacfa,qmof-4178b92,TIXBUZ,https://doi.org/10.1039/C3CE42426J
gmof_Zn2O8N2-BDC_A-irmof6_A_No380,6196d14ef8a517a48b6ce8b3,qmof-2021dad,,https://doi.org/10.1039/C9TA01752F
boydwoo_str_m5_Al_o11_o24_sra_sym_159,6196d01ca6be6ad33899daec,qmof-6429819,,https://doi.org/10.24435/materialscloud:2018.0016/v3
MAFVOG_FSR,6196cb5ff8a517a48b6c8062,qmof-95529aa,MAFVOG,https://doi.org/10.1007/s10904-009-9295-3
QADDUX_FSR,6196ccd8a6be6ad33899a117,qmof-df61002,QADDUX,https://doi.org/10.1038/nchem.2469
LELCOV_FSR,6196cb1ef8a517a48b6c7be9,qmof-ab42bcd,LELCOV,https://doi.org/10.1039/b602144a
XUCHOS01_FSR,6196cf2af8a517a48b6cc196,qmof-b88a8fa,XUCHOS01,https://doi.org/10.1016/S1293-2558(01)01218-3
core_FEFDAX_freeONLY,6196d075a6be6ad33899e0b7,qmof-f26f35e,FEFDAX,
BUSQOW_FSR,6196c7b2a6be6ad3389948e8,qmof-e7d7fee,BUSQOW,https://doi.org/10.1021/cm9025683
boydwoo_str_m4_Al_o17_o23_acs_sym_98,6196cff3f8a517a48b6ccefd,qmof-cca3b22,,https://doi.org/10.24435/materialscloud:2018.0016/v3
SERCEZ_FSR,6196cdc4a6be6ad33899b18e,qmof-66696cd,SERCEZ,https://doi.org/10.1021/ic302010e
boydwoo_str_m4_Al_o25_o25_acs_sym_1,6196d010f8a517a48b6cd0f3,qmof-b6f1487,,https://doi.org/10.24435/materialscloud:2018.0016/v3
SAMTUY_FSR,6196cda9f8a517a48b6ca40c,qmof-340ce1d,SAMTUY,https://doi.org/10.1021/acs.cgd.6b01591
LIWKIM_FSR,6196cb23a6be6ad338998051,qmof-4e05e99,LIWKIM,https://doi.org/10.1016/j.molstruc.2007.01.036
boydwoo_str_m3_o23_o29_pcu_sym_47,6196cfc4a6be6ad33899d474,qmof-6761fd3,,https://doi.org/10.24435/materialscloud:2018.0016/v3
MODZAJ_FSR,6196d231f8a517a48b6cf62d,qmof-4b38c0b,MODZAJ,https://doi.org/10.1016/j.molstruc.2019.02.046
gmof_Zn4O13-DPAC_A-TED_A_No40,6196d17ea6be6ad33899f0b3,qmof-575e040,,https://doi.org/10.1039/C9TA01752F
EFULIB_FSR,6196c89ff8a517a48b6c4fdd,qmof-2576b34,EFULIB,https://doi.org/10.1107/S010827010802903X
boydwoo_str_m3_o4_o21_pcu_sym_109,6196cff6a6be6ad33899d807,qmof-fc68b48,,https://doi.org/10.24435/materialscloud:2018.0016/v3
EBOBOP_FSR,6196c893f8a517a48b6c4f15,qmof-6ca3fde,EBOBOP,https://doi.org/10.1039/C6CE02122K
gmof_Al2O6-DPAC_B-irmof10_B_No124,6196d0e0a6be6ad33899e6eb,qmof-3d37893,,https://doi.org/10.1039/C9TA01752F
gmof_ZnN4-SiF6-ADC_No2,6196d272f8a517a48b6cfad7,qmof-509725a,,https://doi.org/10.1039/C9TA01752F
ODEPOF_FSR,6196d217a6be6ad33899f8a1,qmof-c0331cb,ODEPOF,https://doi.org/10.1021/jacs.5b09666
OXUNUR_FSR,6196cc8ea6be6ad338999c0a,qmof-e3311db,OXUNUR,https://doi.org/10.1016/j.jssc.2011.07.018
gmof_Al2O6-irmof10_B-irmof7_B_No15,6196d0f4f8a517a48b6ce06a,qmof-504e891,,https://doi.org/10.1039/C9TA01752F
gmof_Zn4O13-BDC_A_No21,6196d176a6be6ad33899f03a,qmof-de5e312,,https://doi.org/10.1039/C9TA01752F
GIFTAS_FSR,6196c96aa6be6ad33899632c,qmof-52796c9,GIFTAS,https://doi.org/10.1080/00958972.2013.769210
BEXBUC_FSR,6196c75aa6be6ad33899427b,qmof-0d451ab,BEXBUC,https://doi.org/10.1021/ic0354670
gmof_Uio66Zr-irmof12_A-irmof14_A_No13,6196d139a6be6ad33899ec82,qmof-a3633ca,,https://doi.org/10.1039/C9TA01752F
WOFWIX_FSR,6196cedaa6be6ad33899c483,qmof-5c4b8f9,WOFWIX,https://doi.org/10.1016/S1463-0184(00)00026-5
gmof_Al2O6-irmof20_B-irmof7_B_No174,6196d107f8a517a48b6ce245,qmof-ab4928e,,https://doi.org/10.1039/C9TA01752F
gmof_AlO6-ADC_A_No21,6196d100f8a517a48b6ce180,qmof-523a324,,https://doi.org/10.1039/C9TA01752F
core_QOHTUD_freeONLY,6196d0bfa6be6ad33899e496,qmof-9bb222f,QOHTUD,
KERXAJ_FSR,6196cab0a6be6ad3389978a3,qmof-0caf630,KERXAJ,https://doi.org/10.1002/zaac.201700272
gmof_Zn2O8N2-AZO_A-DPAC_A_No34,6196d138f8a517a48b6ce728,qmof-63fd049,,https://doi.org/10.1039/C9TA01752F
KEXDIC_FSR,6196cac3a6be6ad3389979f5,qmof-f53855e,KEXDIC,https://doi.org/10.1016/j.molstruc.2013.01.027
LUGWAM_FSR,6196cb48f8a517a48b6c7ec6,qmof-1700e53,LUGWAM,https://doi.org/10.1021/ic900390y
YOZGUR_FSR,6196cf6ea6be6ad33899ccae,qmof-f5f81ef,YOZGUR,https://doi.org/10.1021/cg501398c
BAHNEG_FSR,6196c753f8a517a48b6c3a49,qmof-14d9a90,BAHNEG,https://doi.org/10.1039/C6NJ03555H
gmof_CuN4-SiF6-ADC_No4,6196d12ff8a517a48b6ce66d,qmof-baa76cb,,https://doi.org/10.1039/C9TA01752F
core_REHVEH_freeONLY,6196d280f8a517a48b6cfba8,qmof-fe80f7d,REHVEH,
GIYHED_FSR,6196c98ba6be6ad3389964be,qmof-6b9969b,GIYHED,https://doi.org/10.1016/j.jssc.2013.11.036
HAZPEF_FSR,6196c9cca6be6ad338996930,qmof-510d507,HAZPEF,https://doi.org/10.1002/chem.201200909
gmof_Zn4O13-DPAC_A-TED_A_No39,6196d17da6be6ad33899f0aa,qmof-ab20ef3,,https://doi.org/10.1039/C9TA01752F
XEGKIF_FSR,6196d267a6be6ad33899fd98,qmof-a487143,XEGKIF,https://doi.org/10.1002/chem.201200046
boydwoo_str_m3_o4_o7_pcu_sym_139,6196cffaf8a517a48b6ccf68,qmof-d207424,,https://doi.org/10.24435/materialscloud:2018.0016/v3
XEVJIT_FSR,6196cf06a6be6ad33899c6ae,qmof-d900cb4,XEVJIT,https://doi.org/10.1039/c3ce26306a
boydwoo_str_m3_o4_o25_pcu_sym_37,6196d005a6be6ad33899d930,qmof-0592de4,,https://doi.org/10.24435/materialscloud:2018.0016/v3
XULGUI_FSR,6196cf40f8a517a48b6cc36d,qmof-38415c5,XULGUI,https://doi.org/10.1016/j.jssc.2014.07.020
gmof_Zn2O8N2-TED-BDC_No5,6196d164f8a517a48b6cea39,qmof-e9be20c,,https://doi.org/10.1039/C9TA01752F
tobacco_bor_sym_3_mc_0_sym_4_on_8_L_15,6196d199a6be6ad33899f238,qmof-fc08082,,https://doi.org/10.1021/acs.cgd.7b00848
AYOXOD_FSR,6196c72bf8a517a48b6c37a9,qmof-ce36f66,AYOXOD,
LINSEJ_FSR,6196cb43a6be6ad33899825e,qmof-19ac3b5,LINSEJ,https://doi.org/10.1039/C8CE01430B
KEBKEJ_FSR,6196cabaf8a517a48b6c750a,qmof-3cf8e56,KEBKEJ,https://doi.org/10.1021/cg300330p
BAKWAN_FSR,6196d1fea6be6ad33899f6e5,qmof-986eab9,BAKWAN,
MESFOF_FSR,6196cba3f8a517a48b6c8521,qmof-65586ab,MESFOF,https://doi.org/10.1039/b107334f
FADZEP01_FSR,6196c8f6f8a517a48b6c55ed,qmof-dbcf346,FADZEP01,https://doi.org/10.1021/ic402200v
boydwoo_str_m3_o3_o12_pcu_sym_251,6196cfdbf8a517a48b6ccd56,qmof-a3e01fb,,https://doi.org/10.24435/materialscloud:2018.0016/v3
core_VACFUB01_freeONLY,6196d0d4f8a517a48b6cddb4,qmof-3eee18d,VACFUB01,
